#
# start=2022-04-01 00:00:00
# end=2022-04-01 23:59:59
#
#
frequency,power,hits
0.0052556,-130,1
0.0052556,-129,1
0.0052556,-128,4
0.0052556,-127,11
0.0052556,-126,11
0.0052556,-125,10
0.0052556,-124,5
0.0052556,-123,2
0.0052556,-122,1
0.0052556,-119,1
0.00573128,-129,2
0.00573128,-128,6
0.00573128,-127,6
0.00573128,-126,8
0.00573128,-125,17
0.00573128,-124,4
0.00573128,-123,3
0.00573128,-119,1
0.00625,-129,2
0.00625,-128,6
0.00625,-127,6
0.00625,-126,8
0.00625,-125,17
0.00625,-124,4
0.00625,-123,3
0.00625,-119,1
0.00681567,-129,2
0.00681567,-128,7
0.00681567,-127,9
0.00681567,-126,16
0.00681567,-125,9
0.00681567,-124,3
0.00681567,-120,1
0.00743254,-129,2
0.00743254,-128,7
0.00743254,-127,9
0.00743254,-126,16
0.00743254,-125,9
0.00743254,-124,3
0.00743254,-120,1
0.00810525,-129,1
0.00810525,-128,10
0.00810525,-127,15
0.00810525,-126,13
0.00810525,-125,7
0.00810525,-120,1
0.00883883,-130,1
0.00883883,-129,2
0.00883883,-128,16
0.00883883,-127,15
0.00883883,-126,10
0.00883883,-125,2
0.00883883,-121,1
0.00963882,-130,1
0.00963882,-129,2
0.00963882,-128,16
0.00963882,-127,15
0.00963882,-126,10
0.00963882,-125,2
0.00963882,-121,1
0.0105112,-129,9
0.0105112,-128,17
0.0105112,-127,11
0.0105112,-126,9
0.0105112,-122,1
0.0114626,-131,1
0.0114626,-130,7
0.0114626,-129,13
0.0114626,-128,16
0.0114626,-127,9
0.0114626,-123,1
0.0125,-131,2
0.0125,-130,8
0.0125,-129,14
0.0125,-128,13
0.0125,-127,9
0.0125,-123,1
0.0136313,-132,2
0.0136313,-131,4
0.0136313,-130,8
0.0136313,-129,18
0.0136313,-128,13
0.0136313,-127,1
0.0136313,-125,1
0.0148651,-132,1
0.0148651,-131,5
0.0148651,-130,12
0.0148651,-129,18
0.0148651,-128,10
0.0148651,-125,1
0.0162105,-132,2
0.0162105,-131,9
0.0162105,-130,19
0.0162105,-129,15
0.0162105,-128,1
0.0162105,-127,1
0.0176777,-133,1
0.0176777,-132,3
0.0176777,-131,15
0.0176777,-130,20
0.0176777,-129,7
0.0176777,-128,1
0.0192776,-133,1
0.0192776,-132,5
0.0192776,-131,19
0.0192776,-130,18
0.0192776,-129,4
0.0210224,-133,1
0.0210224,-132,16
0.0210224,-131,22
0.0210224,-130,8
0.0229251,-133,6
0.0229251,-132,23
0.0229251,-131,15
0.0229251,-130,3
0.025,-134,2
0.025,-133,12
0.025,-132,26
0.025,-131,7
0.0272627,-134,6
0.0272627,-133,19
0.0272627,-132,19
0.0272627,-131,3
0.0297302,-135,2
0.0297302,-134,9
0.0297302,-133,23
0.0297302,-132,13
0.032421,-136,1
0.032421,-135,8
0.032421,-134,20
0.032421,-133,17
0.032421,-132,1
0.0353553,-136,2
0.0353553,-135,11
0.0353553,-134,22
0.0353553,-133,12
0.0385553,-136,3
0.0385553,-135,15
0.0385553,-134,24
0.0385553,-133,5
0.0420448,-136,7
0.0420448,-135,18
0.0420448,-134,21
0.0420448,-133,1
0.0458502,-137,1
0.0458502,-136,17
0.0458502,-135,22
0.0458502,-134,6
0.0458502,-132,1
0.05,-137,2
0.05,-136,26
0.05,-135,17
0.05,-134,1
0.05,-132,1
0.0545254,-137,7
0.0545254,-136,28
0.0545254,-135,11
0.0545254,-133,1
0.0594604,-137,18
0.0594604,-136,23
0.0594604,-135,5
0.0594604,-133,1
0.064842,-138,1
0.064842,-137,26
0.064842,-136,17
0.064842,-135,2
0.064842,-133,1
0.0707107,-138,1
0.0707107,-137,35
0.0707107,-136,10
0.0707107,-134,1
0.0771105,-139,1
0.0771105,-138,3
0.0771105,-137,35
0.0771105,-136,7
0.0771105,-134,1
0.0840896,-138,9
0.0840896,-137,34
0.0840896,-136,3
0.0840896,-135,1
0.0917004,-138,5
0.0917004,-137,36
0.0917004,-136,6
0.1,-138,2
0.1,-137,12
0.1,-136,31
0.1,-135,2
0.109051,-137,1
0.109051,-136,19
0.109051,-135,22
0.109051,-134,3
0.109051,-133,2
0.118921,-134,1
0.118921,-133,20
0.118921,-132,18
0.118921,-131,7
0.118921,-130,1
0.129684,-129,25
0.129684,-128,15
0.129684,-127,6
0.129684,-126,1
0.141421,-127,8
0.141421,-126,21
0.141421,-125,14
0.141421,-124,4
0.154221,-125,18
0.154221,-124,15
0.154221,-123,14
0.168179,-124,22
0.168179,-123,16
0.168179,-122,9
0.183401,-124,12
0.183401,-123,16
0.183401,-122,19
0.2,-124,9
0.2,-123,17
0.2,-122,20
0.2,-121,1
0.218102,-124,6
0.218102,-123,18
0.218102,-122,22
0.218102,-121,1
0.237841,-124,11
0.237841,-123,16
0.237841,-122,20
0.259368,-124,20
0.259368,-123,17
0.259368,-122,10
0.282843,-125,17
0.282843,-124,14
0.282843,-123,16
0.308442,-126,17
0.308442,-125,12
0.308442,-124,18
0.336359,-127,19
0.336359,-126,13
0.336359,-125,15
0.366802,-128,20
0.366802,-127,11
0.366802,-126,15
0.366802,-125,1
0.4,-129,20
0.4,-128,11
0.4,-127,15
0.4,-126,1
0.436203,-130,22
0.436203,-129,12
0.436203,-128,13
0.475683,-131,18
0.475683,-130,12
0.475683,-129,17
0.518736,-132,15
0.518736,-131,15
0.518736,-130,17
0.565685,-133,8
0.565685,-132,24
0.565685,-131,15
0.616884,-134,5
0.616884,-133,28
0.616884,-132,14
0.672717,-135,3
0.672717,-134,27
0.672717,-133,17
0.733603,-135,23
0.733603,-134,23
0.733603,-133,1
0.8,-136,24
0.8,-135,19
0.8,-134,4
0.872406,-137,21
0.872406,-136,18
0.872406,-135,6
0.872406,-134,2
0.951366,-138,17
0.951366,-137,21
0.951366,-136,5
0.951366,-135,4
1.03747,-139,7
1.03747,-138,30
1.03747,-137,5
1.03747,-136,5
1.13137,-139,32
1.13137,-138,8
1.13137,-137,4
1.13137,-136,3
1.23377,-140,23
1.23377,-139,17
1.23377,-138,5
1.23377,-137,2
1.34543,-141,5
1.34543,-140,35
1.34543,-139,7
1.46721,-141,34
1.46721,-140,12
1.46721,-139,1
1.6,-142,2
1.6,-141,41
1.6,-140,4
1.74481,-142,28
1.74481,-141,19
1.90273,-142,42
1.90273,-141,5
2.07494,-142,47
2.26274,-142,45
2.26274,-141,1
2.26274,-139,1
2.46754,-142,45
2.46754,-141,1
2.46754,-139,1
2.69087,-143,1
2.69087,-142,44
2.69087,-141,1
2.69087,-139,1
2.93441,-143,4
2.93441,-142,40
2.93441,-141,2
2.93441,-140,1
3.2,-143,4
3.2,-142,40
3.2,-141,2
3.2,-139,1
3.48962,-143,3
3.48962,-142,40
3.48962,-141,2
3.48962,-140,1
3.48962,-139,1
3.80546,-142,35
3.80546,-141,10
3.80546,-138,2
4.14989,-142,30
4.14989,-141,13
4.14989,-140,2
4.14989,-138,1
4.14989,-137,1
4.52548,-142,27
4.52548,-141,11
4.52548,-140,4
4.52548,-137,1
4.52548,-135,1
4.52548,-134,1
4.52548,-132,1
4.52548,-128,1
4.93507,-142,24
4.93507,-141,7
4.93507,-140,5
4.93507,-139,5
4.93507,-138,1
4.93507,-136,1
4.93507,-135,1
4.93507,-134,1
4.93507,-132,1
4.93507,-128,1
5.38174,-142,12
5.38174,-141,14
5.38174,-140,7
5.38174,-139,3
5.38174,-138,4
5.38174,-136,1
5.38174,-135,3
5.38174,-133,1
5.38174,-132,1
5.38174,-129,1
5.86883,-142,2
5.86883,-141,16
5.86883,-140,9
5.86883,-139,6
5.86883,-138,2
5.86883,-137,4
5.86883,-136,1
5.86883,-135,1
5.86883,-134,2
5.86883,-133,2
5.86883,-132,1
5.86883,-129,1
6.4,-141,8
6.4,-140,13
6.4,-139,5
6.4,-138,4
6.4,-137,3
6.4,-136,2
6.4,-135,4
