#
# start=2022-04-01 00:00:00
# end=2022-04-01 23:59:59
#
#
frequency,power,hits
0.0052556,-124,1
0.0052556,-123,1
0.0052556,-122,9
0.0052556,-121,10
0.0052556,-120,8
0.0052556,-119,9
0.0052556,-118,7
0.0052556,-117,2
0.00573128,-123,5
0.00573128,-122,9
0.00573128,-121,12
0.00573128,-120,14
0.00573128,-119,5
0.00573128,-118,1
0.00573128,-117,1
0.00625,-123,5
0.00625,-122,9
0.00625,-121,12
0.00625,-120,14
0.00625,-119,5
0.00625,-118,1
0.00625,-117,1
0.00681567,-124,1
0.00681567,-123,2
0.00681567,-122,15
0.00681567,-121,15
0.00681567,-120,10
0.00681567,-119,3
0.00681567,-118,1
0.00743254,-124,1
0.00743254,-123,2
0.00743254,-122,15
0.00743254,-121,15
0.00743254,-120,10
0.00743254,-119,3
0.00743254,-118,1
0.00810525,-124,2
0.00810525,-123,6
0.00810525,-122,17
0.00810525,-121,12
0.00810525,-120,9
0.00810525,-119,1
0.00883883,-125,1
0.00883883,-124,10
0.00883883,-123,12
0.00883883,-122,15
0.00883883,-121,7
0.00883883,-120,2
0.00963882,-125,1
0.00963882,-124,10
0.00963882,-123,12
0.00963882,-122,15
0.00963882,-121,7
0.00963882,-120,2
0.0105112,-125,3
0.0105112,-124,9
0.0105112,-123,17
0.0105112,-122,13
0.0105112,-121,4
0.0105112,-120,1
0.0114626,-126,2
0.0114626,-125,7
0.0114626,-124,13
0.0114626,-123,18
0.0114626,-122,5
0.0114626,-121,2
0.0125,-126,1
0.0125,-125,12
0.0125,-124,13
0.0125,-123,15
0.0125,-122,5
0.0125,-121,1
0.0136313,-126,4
0.0136313,-125,15
0.0136313,-124,19
0.0136313,-123,7
0.0136313,-122,2
0.0148651,-126,6
0.0148651,-125,18
0.0148651,-124,18
0.0148651,-123,4
0.0148651,-122,1
0.0162105,-127,3
0.0162105,-126,15
0.0162105,-125,22
0.0162105,-124,7
0.0176777,-128,2
0.0176777,-127,8
0.0176777,-126,21
0.0176777,-125,12
0.0176777,-124,4
0.0192776,-128,2
0.0192776,-127,8
0.0192776,-126,23
0.0192776,-125,11
0.0192776,-124,3
0.0210224,-128,3
0.0210224,-127,17
0.0210224,-126,20
0.0210224,-125,6
0.0210224,-124,1
0.0229251,-128,10
0.0229251,-127,26
0.0229251,-126,10
0.0229251,-125,1
0.025,-129,1
0.025,-128,16
0.025,-127,27
0.025,-126,3
0.0272627,-129,5
0.0272627,-128,20
0.0272627,-127,22
0.0297302,-129,9
0.0297302,-128,32
0.0297302,-127,6
0.032421,-130,2
0.032421,-129,25
0.032421,-128,20
0.0353553,-130,5
0.0353553,-129,33
0.0353553,-128,9
0.0385553,-130,17
0.0385553,-129,28
0.0385553,-128,2
0.0420448,-131,3
0.0420448,-130,34
0.0420448,-129,10
0.0458502,-131,12
0.0458502,-130,34
0.0458502,-129,1
0.05,-131,35
0.05,-130,11
0.05,-129,1
0.0545254,-132,8
0.0545254,-131,33
0.0545254,-130,6
0.0594604,-132,21
0.0594604,-131,26
0.064842,-133,5
0.064842,-132,34
0.064842,-131,8
0.0707107,-133,17
0.0707107,-132,27
0.0707107,-131,3
0.0771105,-133,32
0.0771105,-132,15
0.0840896,-134,6
0.0840896,-133,38
0.0840896,-132,3
0.0917004,-134,11
0.0917004,-133,36
0.1,-134,12
0.1,-133,34
0.1,-132,1
0.109051,-134,6
0.109051,-133,33
0.109051,-132,6
0.109051,-131,2
0.118921,-132,10
0.118921,-131,30
0.118921,-130,7
0.129684,-128,14
0.129684,-127,26
0.129684,-126,6
0.129684,-125,1
0.141421,-126,3
0.141421,-125,12
0.141421,-124,14
0.141421,-123,16
0.141421,-122,2
0.154221,-125,1
0.154221,-124,15
0.154221,-123,11
0.154221,-122,18
0.154221,-121,2
0.168179,-124,5
0.168179,-123,16
0.168179,-122,17
0.168179,-121,8
0.168179,-120,1
0.183401,-123,18
0.183401,-122,16
0.183401,-121,12
0.183401,-120,1
0.2,-123,17
0.2,-122,12
0.2,-121,17
0.2,-120,1
0.218102,-123,17
0.218102,-122,14
0.218102,-121,16
0.237841,-123,19
0.237841,-122,21
0.237841,-121,7
0.259368,-124,17
0.259368,-123,10
0.259368,-122,20
0.282843,-125,19
0.282843,-124,21
0.282843,-123,7
0.308442,-126,22
0.308442,-125,23
0.308442,-124,2
