#
# start=2022-04-01 00:00:00
# end=2022-04-01 23:59:59
#
#
frequency,power,hits
0.0052556,-129,2
0.0052556,-128,2
0.0052556,-127,1
0.0052556,-126,7
0.0052556,-125,8
0.0052556,-124,12
0.0052556,-123,5
0.0052556,-122,7
0.0052556,-121,2
0.0052556,-120,1
0.00573128,-129,1
0.00573128,-128,1
0.00573128,-126,8
0.00573128,-125,12
0.00573128,-124,11
0.00573128,-123,10
0.00573128,-122,4
0.00625,-129,1
0.00625,-128,1
0.00625,-126,8
0.00625,-125,12
0.00625,-124,11
0.00625,-123,10
0.00625,-122,4
0.00681567,-129,1
0.00681567,-127,3
0.00681567,-126,10
0.00681567,-125,17
0.00681567,-124,10
0.00681567,-123,6
0.00743254,-129,1
0.00743254,-127,3
0.00743254,-126,10
0.00743254,-125,17
0.00743254,-124,10
0.00743254,-123,6
0.00810525,-129,1
0.00810525,-127,3
0.00810525,-126,17
0.00810525,-125,15
0.00810525,-124,9
0.00810525,-123,2
0.00883883,-129,1
0.00883883,-128,2
0.00883883,-127,15
0.00883883,-126,18
0.00883883,-125,10
0.00883883,-124,1
0.00963882,-129,1
0.00963882,-128,2
0.00963882,-127,15
0.00963882,-126,18
0.00963882,-125,10
0.00963882,-124,1
0.0105112,-129,1
0.0105112,-128,4
0.0105112,-127,21
0.0105112,-126,14
0.0105112,-125,7
0.0114626,-129,5
0.0114626,-128,16
0.0114626,-127,21
0.0114626,-126,5
0.0125,-129,6
0.0125,-128,17
0.0125,-127,21
0.0125,-126,3
0.0136313,-130,2
0.0136313,-129,10
0.0136313,-128,29
0.0136313,-127,6
0.0148651,-130,4
0.0148651,-129,13
0.0148651,-128,28
0.0148651,-127,2
0.0162105,-131,1
0.0162105,-130,13
0.0162105,-129,27
0.0162105,-128,6
0.0176777,-131,4
0.0176777,-130,25
0.0176777,-129,17
0.0176777,-128,1
0.0192776,-131,10
0.0192776,-130,22
0.0192776,-129,15
0.0210224,-132,1
0.0210224,-131,21
0.0210224,-130,20
0.0210224,-129,5
0.0229251,-132,8
0.0229251,-131,23
0.0229251,-130,15
0.0229251,-129,1
0.025,-133,3
0.025,-132,12
0.025,-131,28
0.025,-130,3
0.025,-129,1
0.0272627,-133,5
0.0272627,-132,23
0.0272627,-131,18
0.0272627,-130,1
0.0297302,-134,2
0.0297302,-133,5
0.0297302,-132,32
0.0297302,-131,7
0.0297302,-130,1
0.032421,-134,3
0.032421,-133,18
0.032421,-132,23
0.032421,-131,3
0.0353553,-135,1
0.0353553,-134,3
