target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0052556,-126.302
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00573128,-126.847
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00625,-126.847
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00681567,-125.803
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00743254,-125.803
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00810525,-126.29
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00883883,-126.91
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00963882,-126.91
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0105112,-127.095
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0114626,-127.571
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0125,-128.055
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0136313,-129.804
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0148651,-129.791
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0162105,-130.328
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0176777,-130.31
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0192776,-130.601
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0210224,-131.552
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0229251,-131.853
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.025,-132.022
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0272627,-132.124
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0297302,-132.716
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.032421,-133.12
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0353553,-133.409
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0385553,-133.847
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0420448,-134.193
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0458502,-134.918
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.05,-135.636
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0545254,-136.243
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0594604,-136.535
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.064842,-136.919
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0707107,-137.55
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0771105,-137.4
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0840896,-137.358
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0917004,-137.05
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.1,-135.748
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.109051,-134.101
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.118921,-130.435
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.129684,-126.615
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.141421,-123.648
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.154221,-121.732
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.168179,-120.339
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.183401,-118.911
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.2,-118.284
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.218102,-118.123
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.237841,-118.305
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.259368,-118.69
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.282843,-119.342
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.308442,-120.105
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.336359,-121.167
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.366802,-122.908
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.4,-124.743
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.436203,-126.327
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.475683,-127.357
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.518736,-128.147
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.565685,-128.791
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.616884,-129.484
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.672717,-129.983
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.733603,-130.642
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.8,-131.392
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.872406,-132.088
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.951366,-132.824
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.03747,-133.86
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.13137,-134.843
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.23377,-136.149
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.34543,-137.434
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.46721,-138.821
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.6,-139.788
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.74481,-140.546
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.90273,-141.255
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.07494,-141.749
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.26274,-142.097
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.46754,-142.261
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.69087,-142.365
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.93441,-142.425
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,3.2,-142.457
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,3.48962,-142.424
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,3.80546,-142.325
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,4.14989,-142.286
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,4.52548,-142.266
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,4.93507,-142.184
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,5.38174,-142.047
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,5.86883,-141.77
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,6.4,-141.535
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,6.97925,-141.28
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,7.61093,-140.484
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,8.29977,-139.268
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,9.05097,-138.459
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,9.87015,-137.689
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,10.7635,-137.037
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,11.7377,-136.38
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,12.8,-135.889
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,13.9585,-135.651
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,15.2219,-135.576
QW.QCC02..HNE.D,2022-04-03T00:00:00,2022-04-03T01:00:00,16.5995,-135.581
