target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0052556,-121.049
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00573128,-122.879
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00625,-122.879
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00681567,-122.931
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00743254,-122.931
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00810525,-123.611
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00883883,-125.197
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00963882,-125.197
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0105112,-125.402
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0114626,-125.076
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0125,-124.827
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0136313,-125.806
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0148651,-126.141
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0162105,-126.225
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0176777,-126.367
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0192776,-126.355
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0210224,-126.562
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0229251,-127.113
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.025,-128.018
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0272627,-128.22
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0297302,-128.489
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.032421,-128.877
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0353553,-129.159
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0385553,-129.507
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0420448,-129.876
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0458502,-130.465
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.05,-130.813
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0545254,-131.089
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0594604,-131.407
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.064842,-131.794
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0707107,-132.198
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0771105,-132.749
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0840896,-133.307
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0917004,-133.707
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.1,-133.863
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.109051,-133.721
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.118921,-131.443
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.129684,-127.498
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.141421,-125.101
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.154221,-124.085
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.168179,-123.438
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.183401,-123.002
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.2,-122.772
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.218102,-122.809
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.237841,-123.092
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.259368,-123.808
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.282843,-124.819
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.308442,-125.767
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.336359,-126.916
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.366802,-128.166
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.4,-129.491
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.436203,-130.483
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.475683,-131.246
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.518736,-132.12
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.565685,-133.15
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.616884,-133.957
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.672717,-134.527
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.733603,-135.1
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.8,-135.787
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.872406,-136.441
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.951366,-137.108
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.03747,-137.664
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.13137,-138.176
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.23377,-138.687
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.34543,-139.224
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.46721,-139.709
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.6,-140.126
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.74481,-140.435
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,1.90273,-140.708
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.07494,-140.951
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.26274,-141.045
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.46754,-141.206
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.69087,-141.271
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,2.93441,-141.289
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,3.2,-141.329
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,3.48962,-141.371
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,3.80546,-141.297
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,4.14989,-141.254
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,4.52548,-141.229
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,4.93507,-141.097
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,5.38174,-140.692
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,5.86883,-140.283
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,6.4,-137.544
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,6.97925,-137.107
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,7.61093,-135.811
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,8.29977,-134.92
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,9.05097,-133.99
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,9.87015,-133.227
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,10.7635,-132.507
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,11.7377,-131.995
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,12.8,-131.769
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,13.9585,-131.584
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,15.2219,-131.244
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,16.5995,-131.03
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,18.1019,-131.138
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,19.7403,-131.074
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,21.5269,-130.633
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,23.4753,-130.34
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,25.6,-130.244
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,27.917,-129.927
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,30.4437,-130.017
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,33.1991,-130.726
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,36.2039,-131.236
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,39.4806,-131.317
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,43.0539,-131.112
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-01T01:00:00,46.9506,-101.802
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0052556,-119.856
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00573128,-119.598
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00625,-119.598
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00681567,-120.791
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00743254,-120.791
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00810525,-121.404
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00883883,-122.602
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.00963882,-122.602
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0105112,-122.818
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0114626,-123.834
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0125,-123.734
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0136313,-123.79
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0148651,-124.015
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0162105,-124.816
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0176777,-125.207
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0192776,-125.396
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0210224,-125.94
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0229251,-127.096
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.025,-127.958
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0272627,-128.188
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0297302,-128.416
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.032421,-128.51
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0353553,-128.805
QW.QCC02..HNN.D,2022-04-01T00:30:00,2022-04-01T01:30:00,0.0385553,-129.213
