target,start,end,metricName,value
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,num_gaps,0
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,max_gap,0
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,num_overlaps,0
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,max_overlap,0
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,percent_availability,100
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,calibration_signal,0
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,spikes,0
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_min,3843
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_median,3993
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_mean,3986.74
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_max,4136
QW.QCC02..HNZ.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_rms,37.2717
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,num_gaps,0
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,max_gap,0
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,num_overlaps,0
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,max_overlap,0
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,percent_availability,100
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,calibration_signal,0
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,spikes,0
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_min,-148915
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_median,-148811
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_mean,-148810
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_max,-148682
QW.QCC02..HNN.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_rms,15.0484
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,num_gaps,0
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,max_gap,0
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,num_overlaps,0
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,max_overlap,0
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,percent_availability,100
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,calibration_signal,0
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,spikes,0
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_min,65864
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_median,65970
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_mean,65972
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_max,66087
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-02T00:00:00,sample_rms,7.54954
