#
# start=2022-04-01 00:00:00
# end=2022-04-03 23:59:59
#
#
frequency,power,hits
0.0052556,-130,3
0.0052556,-129,7
0.0052556,-128,12
0.0052556,-127,20
0.0052556,-126,30
0.0052556,-125,26
0.0052556,-124,20
0.0052556,-123,18
0.0052556,-122,4
0.0052556,-119,1
0.00573128,-129,3
0.00573128,-128,15
0.00573128,-127,23
0.00573128,-126,32
0.00573128,-125,37
0.00573128,-124,21
0.00573128,-123,8
0.00573128,-122,1
0.00573128,-119,1
0.00625,-129,3
0.00625,-128,15
0.00625,-127,23
0.00625,-126,32
0.00625,-125,37
0.00625,-124,21
0.00625,-123,8
0.00625,-122,1
0.00625,-119,1
0.00681567,-129,4
0.00681567,-128,18
0.00681567,-127,30
0.00681567,-126,46
0.00681567,-125,31
0.00681567,-124,10
0.00681567,-123,1
0.00681567,-120,1
0.00743254,-129,4
0.00743254,-128,18
0.00743254,-127,30
0.00743254,-126,46
0.00743254,-125,31
0.00743254,-124,10
0.00743254,-123,1
0.00743254,-120,1
0.00810525,-129,5
0.00810525,-128,25
0.00810525,-127,38
0.00810525,-126,49
0.00810525,-125,21
0.00810525,-124,2
0.00810525,-120,1
0.00883883,-131,1
0.00883883,-130,2
0.00883883,-129,12
0.00883883,-128,41
0.00883883,-127,48
0.00883883,-126,28
0.00883883,-125,7
0.00883883,-124,1
0.00883883,-121,1
0.00963882,-131,1
0.00963882,-130,2
0.00963882,-129,12
0.00963882,-128,41
0.00963882,-127,48
0.00963882,-126,28
0.00963882,-125,7
0.00963882,-124,1
0.00963882,-121,1
0.0105112,-130,3
0.0105112,-129,19
0.0105112,-128,53
0.0105112,-127,43
0.0105112,-126,21
0.0105112,-125,1
0.0105112,-122,1
0.0114626,-131,1
0.0114626,-130,18
0.0114626,-129,43
0.0114626,-128,48
0.0114626,-127,27
0.0114626,-126,3
0.0114626,-123,1
0.0125,-131,2
0.0125,-130,26
0.0125,-129,46
0.0125,-128,43
0.0125,-127,22
0.0125,-126,1
0.0125,-123,1
0.0136313,-132,2
0.0136313,-131,9
0.0136313,-130,38
0.0136313,-129,53
0.0136313,-128,33
0.0136313,-127,5
0.0136313,-125,1
0.0148651,-132,1
0.0148651,-131,14
0.0148651,-130,47
0.0148651,-129,51
0.0148651,-128,26
0.0148651,-127,1
0.0148651,-125,1
0.0162105,-132,6
0.0162105,-131,32
0.0162105,-130,64
0.0162105,-129,32
0.0162105,-128,6
0.0162105,-127,1
0.0176777,-133,3
0.0176777,-132,12
0.0176777,-131,51
0.0176777,-130,55
0.0176777,-129,19
0.0176777,-128,1
0.0192776,-133,3
0.0192776,-132,16
0.0192776,-131,66
0.0192776,-130,43
0.0192776,-129,13
0.0210224,-133,4
0.0210224,-132,41
0.0210224,-131,75
0.0210224,-130,21
0.0229251,-133,18
0.0229251,-132,67
0.0229251,-131,51
0.0229251,-130,5
0.025,-134,2
0.025,-133,37
0.025,-132,84
0.025,-131,17
0.025,-130,1
0.0272627,-134,13
0.0272627,-133,56
0.0272627,-132,66
0.0272627,-131,6
0.0297302,-135,2
0.0297302,-134,20
0.0297302,-133,82
0.0297302,-132,36
0.0297302,-131,1
0.032421,-136,1
0.032421,-135,12
0.032421,-134,57
0.032421,-133,64
0.032421,-132,7
0.0353553,-136,2
0.0353553,-135,18
0.0353553,-134,78
0.0353553,-133,42
0.0353553,-132,1
0.0385553,-136,3
0.0385553,-135,35
0.0385553,-134,84
0.0385553,-133,19
0.0420448,-136,10
0.0420448,-135,61
0.0420448,-134,65
0.0420448,-133,5
0.0458502,-137,2
0.0458502,-136,26
0.0458502,-135,85
0.0458502,-134,26
0.0458502,-133,1
0.0458502,-132,1
0.05,-137,4
0.05,-136,53
0.05,-135,76
0.05,-134,7
0.05,-132,1
0.0545254,-137,13
0.0545254,-136,84
0.0545254,-135,41
0.0545254,-134,2
0.0545254,-133,1
0.0594604,-137,28
0.0594604,-136,89
0.0594604,-135,23
0.0594604,-133,1
0.064842,-138,3
0.064842,-137,61
0.064842,-136,69
0.064842,-135,7
0.064842,-133,1
0.0707107,-138,4
0.0707107,-137,92
0.0707107,-136,40
0.0707107,-135,4
0.0707107,-134,1
0.0771105,-139,1
0.0771105,-138,14
0.0771105,-137,94
0.0771105,-136,30
0.0771105,-135,1
0.0771105,-134,1
0.0840896,-138,31
0.0840896,-137,91
0.0840896,-136,18
0.0840896,-135,1
0.0917004,-138,8
0.0917004,-137,100
0.0917004,-136,33
0.1,-138,2
0.1,-137,15
0.1,-136,65
0.1,-135,30
0.1,-134,10
0.1,-133,6
0.1,-132,5
0.1,-131,8
0.109051,-137,1
0.109051,-136,19
0.109051,-135,22
0.109051,-134,22
0.109051,-133,39
0.109051,-132,14
0.109051,-130,6
0.109051,-129,9
0.109051,-128,9
0.118921,-134,1
0.118921,-133,20
0.118921,-132,19
0.118921,-131,21
0.118921,-130,43
0.118921,-129,15
0.118921,-128,8
0.118921,-127,11
0.118921,-126,3
0.129684,-129,25
0.129684,-128,21
0.129684,-127,52
0.129684,-126,37
0.129684,-125,6
0.141421,-127,8
0.141421,-126,26
0.141421,-125,31
0.141421,-124,56
0.141421,-123,20
0.154221,-125,20
0.154221,-124,20
0.154221,-123,64
0.154221,-122,21
0.154221,-121,14
0.154221,-120,2
0.168179,-124,25
0.168179,-123,23
0.168179,-122,52
0.168179,-121,11
0.168179,-120,14
0.168179,-119,16
0.183401,-124,12
0.183401,-123,21
0.183401,-122,45
0.183401,-121,26
0.183401,-120,9
0.183401,-119,6
0.183401,-118,21
0.183401,-117,1
0.2,-124,9
0.2,-123,21
0.2,-122,36
0.2,-121,28
0.2,-120,10
0.2,-119,8
0.2,-118,8
0.2,-117,21
0.218102,-124,6
0.218102,-123,24
0.218102,-122,37
0.218102,-121,25
0.218102,-120,9
0.218102,-119,9
0.218102,-118,4
0.218102,-117,23
0.218102,-116,4
0.237841,-124,12
0.237841,-123,24
0.237841,-122,33
0.237841,-121,23
0.237841,-120,9
0.237841,-119,9
0.237841,-118,6
0.237841,-117,20
0.237841,-116,5
0.259368,-124,24
0.259368,-123,28
0.259368,-122,28
0.259368,-121,15
0.259368,-120,8
0.259368,-119,9
0.259368,-118,11
0.259368,-117,17
0.259368,-116,1
0.282843,-125,18
0.282843,-124,25
0.282843,-123,31
0.282843,-122,17
0.282843,-121,10
0.282843,-120,9
0.282843,-119,5
0.282843,-118,21
0.282843,-117,5
0.308442,-126,19
0.308442,-125,21
0.308442,-124,31
0.308442,-123,21
0.308442,-122,9
0.308442,-121,5
0.308442,-120,6
0.308442,-119,19
0.308442,-118,9
0.308442,-117,1
0.336359,-127,25
0.336359,-126,22
0.336359,-125,27
0.336359,-124,13
0.336359,-123,13
0.336359,-122,7
0.336359,-121,6
0.336359,-120,18
0.336359,-119,9
0.336359,-118,1
0.366802,-128,30
0.366802,-127,19
0.366802,-126,26
0.366802,-125,12
0.366802,-124,12
0.366802,-123,8
0.366802,-122,15
0.366802,-121,12
0.366802,-120,7
0.4,-129,33
0.4,-128,20
0.4,-127,24
0.4,-126,13
0.4,-125,15
0.4,-124,9
0.4,-123,13
0.4,-122,12
0.4,-121,2
0.436203,-131,4
0.436203,-130,31
0.436203,-129,28
0.436203,-128,18
0.436203,-127,15
0.436203,-126,12
0.436203,-125,9
0.436203,-124,14
0.436203,-123,6
0.436203,-122,4
0.475683,-132,4
0.475683,-131,30
0.475683,-130,28
0.475683,-129,25
0.475683,-128,11
0.475683,-127,10
0.475683,-126,4
0.475683,-125,15
0.475683,-124,7
0.475683,-123,4
0.475683,-122,3
0.518736,-133,5
0.518736,-132,26
