#
# start=2022-04-01 00:00:00
# end=2022-04-03 23:59:59
#
#
frequency,power,hits
0.0052556,-124,4
0.0052556,-123,5
0.0052556,-122,14
0.0052556,-121,27
0.0052556,-120,28
0.0052556,-119,34
0.0052556,-118,15
0.0052556,-117,12
0.0052556,-116,2
0.00573128,-124,2
0.00573128,-123,7
0.00573128,-122,19
0.00573128,-121,36
0.00573128,-120,42
0.00573128,-119,22
0.00573128,-118,10
0.00573128,-117,3
0.00625,-124,2
0.00625,-123,7
0.00625,-122,19
0.00625,-121,36
0.00625,-120,42
0.00625,-119,22
0.00625,-118,10
0.00625,-117,3
0.00681567,-125,1
0.00681567,-124,1
0.00681567,-123,3
0.00681567,-122,32
0.00681567,-121,51
0.00681567,-120,33
0.00681567,-119,17
0.00681567,-118,3
0.00743254,-125,1
0.00743254,-124,1
0.00743254,-123,3
0.00743254,-122,32
0.00743254,-121,51
0.00743254,-120,33
0.00743254,-119,17
0.00743254,-118,3
0.00810525,-125,1
0.00810525,-124,2
0.00810525,-123,10
0.00810525,-122,41
0.00810525,-121,53
0.00810525,-120,24
0.00810525,-119,10
0.00883883,-125,2
0.00883883,-124,13
0.00883883,-123,39
0.00883883,-122,52
0.00883883,-121,28
0.00883883,-120,6
0.00883883,-119,1
0.00963882,-125,2
0.00963882,-124,13
0.00963882,-123,39
0.00963882,-122,52
0.00963882,-121,28
0.00963882,-120,6
0.00963882,-119,1
0.0105112,-125,4
0.0105112,-124,18
0.0105112,-123,49
0.0105112,-122,51
0.0105112,-121,16
0.0105112,-120,3
0.0114626,-126,3
0.0114626,-125,15
0.0114626,-124,40
0.0114626,-123,52
0.0114626,-122,27
0.0114626,-121,4
0.0125,-126,2
0.0125,-125,21
0.0125,-124,48
0.0125,-123,50
0.0125,-122,19
0.0125,-121,1
0.0136313,-126,9
0.0136313,-125,37
0.0136313,-124,59
0.0136313,-123,30
0.0136313,-122,6
0.0148651,-126,14
0.0148651,-125,46
0.0148651,-124,59
0.0148651,-123,18
0.0148651,-122,4
0.0162105,-127,6
0.0162105,-126,38
0.0162105,-125,62
0.0162105,-124,29
0.0162105,-123,5
0.0162105,-122,1
0.0176777,-128,2
0.0176777,-127,17
0.0176777,-126,55
0.0176777,-125,53
0.0176777,-124,11
0.0176777,-123,3
0.0192776,-128,2
0.0192776,-127,19
0.0192776,-126,62
0.0192776,-125,48
0.0192776,-124,9
0.0192776,-123,1
0.0210224,-128,6
0.0210224,-127,45
0.0210224,-126,62
0.0210224,-125,23
0.0210224,-124,5
0.0229251,-128,19
0.0229251,-127,72
0.0229251,-126,44
0.0229251,-125,6
0.025,-129,1
0.025,-128,39
0.025,-127,84
0.025,-126,14
0.025,-125,3
0.0272627,-129,12
0.0272627,-128,65
0.0272627,-127,59
0.0272627,-126,5
0.0297302,-129,29
0.0297302,-128,86
0.0297302,-127,25
0.0297302,-126,1
0.032421,-130,7
0.032421,-129,73
0.032421,-128,56
0.032421,-127,5
0.0353553,-130,19
0.0353553,-129,88
0.0353553,-128,33
0.0353553,-127,1
0.0385553,-130,49
0.0385553,-129,84
0.0385553,-128,7
0.0385553,-127,1
0.0420448,-131,8
0.0420448,-130,88
0.0420448,-129,44
0.0420448,-128,1
0.0458502,-131,31
0.0458502,-130,99
0.0458502,-129,11
0.05,-132,3
0.05,-131,84
0.05,-130,53
0.05,-129,1
0.0545254,-132,16
0.0545254,-131,99
0.0545254,-130,26
0.0594604,-132,51
0.0594604,-131,87
0.0594604,-130,3
0.064842,-133,8
0.064842,-132,100
0.064842,-131,33
0.0707107,-133,32
0.0707107,-132,99
0.0707107,-131,10
0.0771105,-133,84
0.0771105,-132,57
0.0840896,-134,12
0.0840896,-133,111
0.0840896,-132,18
0.0917004,-134,21
0.0917004,-133,116
0.0917004,-132,4
0.1,-134,14
0.1,-133,88
0.1,-132,14
0.1,-131,10
0.1,-130,9
0.1,-129,5
0.1,-128,1
0.109051,-134,6
0.109051,-133,35
0.109051,-132,38
0.109051,-131,34
0.109051,-130,6
0.109051,-129,7
0.109051,-128,7
0.109051,-127,6
0.109051,-126,2
0.118921,-132,10
0.118921,-131,30
0.118921,-130,30
0.118921,-129,43
0.118921,-128,10
0.118921,-127,9
0.118921,-126,8
0.118921,-125,1
0.129684,-128,14
0.129684,-127,59
0.129684,-126,55
0.129684,-125,12
0.129684,-124,1
0.141421,-126,3
0.141421,-125,26
0.141421,-124,63
0.141421,-123,47
0.141421,-122,2
0.154221,-125,1
0.154221,-124,20
0.154221,-123,52
0.154221,-122,55
0.154221,-121,13
0.168179,-124,5
0.168179,-123,22
0.168179,-122,66
0.168179,-121,26
0.168179,-120,22
0.183401,-123,20
0.183401,-122,48
0.183401,-121,39
0.183401,-120,15
0.183401,-119,19
0.2,-123,18
0.2,-122,34
0.2,-121,47
0.2,-120,10
0.2,-119,11
0.2,-118,21
0.218102,-123,18
0.218102,-122,34
0.218102,-121,43
0.218102,-120,9
0.218102,-119,12
0.218102,-118,20
0.218102,-117,5
0.237841,-123,30
0.237841,-122,36
0.237841,-121,31
0.237841,-120,7
0.237841,-119,12
0.237841,-118,20
0.237841,-117,5
0.259368,-124,17
0.259368,-123,28
0.259368,-122,42
0.259368,-121,13
0.259368,-120,8
0.259368,-119,13
0.259368,-118,20
0.282843,-125,19
0.282843,-124,37
0.282843,-123,26
0.282843,-122,16
0.282843,-121,8
0.282843,-120,9
0.282843,-119,21
0.282843,-118,5
0.308442,-126,22
0.308442,-125,39
0.308442,-124,18
0.308442,-123,15
0.308442,-122,11
0.308442,-121,6
0.308442,-120,17
0.308442,-119,13
0.336359,-128,1
0.336359,-127,28
0.336359,-126,33
0.336359,-125,18
0.336359,-124,13
0.336359,-123,12
0.336359,-122,7
0.336359,-121,16
0.336359,-120,13
0.366802,-129,2
0.366802,-128,33
0.366802,-127,31
0.366802,-126,14
0.366802,-125,14
0.366802,-124,11
0.366802,-123,9
0.366802,-122,15
0.366802,-121,11
0.366802,-120,1
0.4,-130,9
0.4,-129,31
0.4,-128,31
0.4,-127,11
0.4,-126,14
0.4,-125,12
0.4,-124,15
0.4,-123,14
0.4,-122,4
0.436203,-131,23
0.436203,-130,22
0.436203,-129,32
0.436203,-128,12
0.436203,-127,16
0.436203,-126,9
0.436203,-125,18
0.436203,-124,7
0.436203,-123,2
0.475683,-132,18
0.475683,-131,27
0.475683,-130,34
0.475683,-129,16
0.475683,-128,9
0.475683,-127,8
0.475683,-126,15
0.475683,-125,8
0.475683,-124,5
0.475683,-123,1
0.518736,-133,21
0.518736,-132,29
0.518736,-131,35
0.518736,-130,11
0.518736,-129,7
0.518736,-128,7
0.518736,-127,8
0.518736,-126,12
0.518736,-125,6
0.518736,-124,5
0.565685,-134,14
0.565685,-133,35
0.565685,-132,35
0.565685,-131,11
0.565685,-130,8
0.565685,-129,2
0.565685,-128,5
0.565685,-127,9
0.565685,-126,10
0.565685,-125,7
0.565685,-124,5
0.616884,-135,13
0.616884,-134,37
0.616884,-133,29
0.616884,-132,16
0.616884,-131,7
0.616884,-130,2
0.616884,-129,1
0.616884,-128,5
0.616884,-127,10
0.616884,-126,8
0.616884,-125,9
0.616884,-124,4
0.672717,-136,9
0.672717,-135,30
0.672717,-134,37
0.672717,-133,18
0.672717,-132,5
0.672717,-131,4
0.672717,-130,2
0.672717,-129,1
0.672717,-128,3
0.672717,-127,13
0.672717,-126,8
0.672717,-125,7
0.672717,-124,4
0.733603,-137,3
0.733603,-136,25
0.733603,-135,37
0.733603,-134,22
0.733603,-133,8
0.733603,-132,7
0.733603,-131,2
0.733603,-130,1
0.733603,-129,3
0.733603,-128,6
0.733603,-127,9
0.733603,-126,12
0.733603,-125,5
0.733603,-124,1
0.8,-138,3
0.8,-137,12
0.8,-136,37
0.8,-135,24
0.8,-134,18
0.8,-133,6
0.8,-132,3
0.8,-131,2
