#
# start=2022-04-01 00:00:00
# end=2022-04-03 23:59:59
#
#
frequency,power,hits
0.0052556,-131,1
0.0052556,-129,2
0.0052556,-128,5
0.0052556,-127,9
0.0052556,-126,19
0.0052556,-125,33
0.0052556,-124,28
0.0052556,-123,20
0.0052556,-122,18
0.0052556,-121,3
0.0052556,-120,3
0.00573128,-129,1
0.00573128,-128,3
0.00573128,-127,12
0.00573128,-126,26
0.00573128,-125,34
0.00573128,-124,37
0.00573128,-123,22
0.00573128,-122,6
0.00625,-129,1
0.00625,-128,3
0.00625,-127,12
0.00625,-126,26
0.00625,-125,34
0.00625,-124,37
0.00625,-123,22
0.00625,-122,6
0.00681567,-129,1
0.00681567,-128,4
0.00681567,-127,14
0.00681567,-126,33
0.00681567,-125,44
0.00681567,-124,36
0.00681567,-123,9
0.00743254,-129,1
0.00743254,-128,4
0.00743254,-127,14
0.00743254,-126,33
0.00743254,-125,44
0.00743254,-124,36
0.00743254,-123,9
0.00810525,-129,1
0.00810525,-128,4
0.00810525,-127,17
0.00810525,-126,52
0.00810525,-125,41
0.00810525,-124,24
0.00810525,-123,2
0.00883883,-129,5
0.00883883,-128,17
0.00883883,-127,48
0.00883883,-126,42
0.00883883,-125,26
0.00883883,-124,3
0.00963882,-129,5
0.00963882,-128,17
0.00963882,-127,48
0.00963882,-126,42
0.00963882,-125,26
0.00963882,-124,3
0.0105112,-129,7
0.0105112,-128,22
0.0105112,-127,57
0.0105112,-126,39
0.0105112,-125,16
0.0114626,-130,2
0.0114626,-129,18
0.0114626,-128,48
0.0114626,-127,55
0.0114626,-126,18
0.0125,-130,2
0.0125,-129,26
0.0125,-128,50
0.0125,-127,54
0.0125,-126,9
0.0136313,-130,8
0.0136313,-129,45
0.0136313,-128,66
0.0136313,-127,22
0.0148651,-130,12
0.0148651,-129,52
0.0148651,-128,65
0.0148651,-127,12
0.0162105,-131,3
0.0162105,-130,46
0.0162105,-129,64
0.0162105,-128,28
0.0176777,-131,12
0.0176777,-130,70
0.0176777,-129,53
0.0176777,-128,6
0.0192776,-131,22
0.0192776,-130,66
0.0192776,-129,51
0.0192776,-128,2
0.0210224,-132,5
