target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0052556,-126.808
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00573128,-126.357
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00625,-126.357
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00681567,-126.794
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00743254,-126.794
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00810525,-126.919
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00883883,-127.343
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.00963882,-127.343
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0105112,-127.691
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0114626,-128.584
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0125,-128.889
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0136313,-129.301
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0148651,-129.227
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0162105,-129.702
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0176777,-129.884
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0192776,-130.127
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0210224,-130.752
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0229251,-131.286
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.025,-131.941
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0272627,-132.573
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0297302,-133.477
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.032421,-134.881
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0353553,-135.313
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0385553,-135.753
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0420448,-136.113
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0458502,-135.95
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.05,-136.076
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0545254,-136.267
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0594604,-136.308
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.064842,-136.505
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0707107,-137.128
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0771105,-137.477
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0840896,-137.614
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.0917004,-137.533
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.1,-136.784
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.109051,-135.512
QW.QCC02..HNE.D,2022-04-01T00:00:00,2022-04-01T01:00:00,0.118921,-132.068
