target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0052556,-116.772
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00573128,-118.265
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00625,-118.265
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00681567,-119.292
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00743254,-119.292
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00810525,-120.032
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00883883,-122.657
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00963882,-122.657
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0105112,-123.144
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0114626,-124.798
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0125,-124.46
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0136313,-124.778
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0148651,-124.561
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0162105,-125.065
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0176777,-125.278
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0192776,-125.569
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0210224,-126.047
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0229251,-126.217
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.025,-126.945
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0272627,-127.343
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0297302,-128.089
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.032421,-128.53
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0353553,-128.715
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0385553,-128.986
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0420448,-129.199
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0458502,-129.295
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.05,-129.803
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0545254,-130.454
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0594604,-131.044
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.064842,-131.517
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0707107,-131.916
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0771105,-132.326
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0840896,-132.789
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0917004,-133.283
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.1,-133.286
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.109051,-132.248
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.118921,-129.267
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.129684,-126.717
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.141421,-123.889
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.154221,-121.616
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.168179,-120.394
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.183401,-119.588
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.2,-118.97
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.218102,-118.716
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.237841,-118.874
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.259368,-119.239
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.282843,-119.9
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.308442,-120.869
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.336359,-122.008
QW.QCC02..HNN.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.366802,-123.335
