target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0052556,-122.522
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00573128,-123.65
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00625,-123.65
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00681567,-124.528
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00743254,-124.528
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00810525,-124.483
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00883883,-126.123
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.00963882,-126.123
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0105112,-126.533
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0114626,-127.101
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0125,-127.348
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0136313,-127.851
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0148651,-128.271
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0162105,-129.856
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0176777,-129.789
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0192776,-129.793
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0210224,-130.594
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0229251,-131.459
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.025,-131.719
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0272627,-132.038
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0297302,-132.313
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.032421,-132.82
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0353553,-133.493
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0385553,-134.131
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0420448,-134.123
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0458502,-134.189
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.05,-134.937
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0545254,-135.155
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0594604,-135.457
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.064842,-135.594
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0707107,-135.658
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0771105,-135.636
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0840896,-135.829
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.0917004,-135.429
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.1,-134.628
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.109051,-133.041
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.118921,-129.356
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.129684,-124.993
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.141421,-121.981
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.154221,-120.264
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.168179,-118.963
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.183401,-117.881
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.2,-117.371
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.218102,-117.216
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.237841,-117.393
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.259368,-117.791
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.282843,-118.544
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.308442,-119.405
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.336359,-120.587
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.366802,-122.248
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.4,-124.001
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.436203,-125.654
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.475683,-126.829
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.518736,-128.009
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.565685,-128.697
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.616884,-129.332
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.672717,-129.785
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.733603,-130.469
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.8,-131.233
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.872406,-131.965
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,0.951366,-132.704
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.03747,-133.671
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.13137,-134.728
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.23377,-135.965
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.34543,-137.408
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.46721,-138.374
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.6,-139.364
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.74481,-140.079
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,1.90273,-140.621
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.07494,-141.06
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.26274,-141.144
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.46754,-141.274
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.69087,-141.441
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,2.93441,-141.509
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,3.2,-141.476
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,3.48962,-141.495
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,3.80546,-141.446
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,4.14989,-141.481
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,4.52548,-141.55
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,4.93507,-141.537
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,5.38174,-141.492
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,5.86883,-141.306
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,6.4,-140.988
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,6.97925,-140.536
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,7.61093,-139.356
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,8.29977,-138.332
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,9.05097,-137.786
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,9.87015,-137.318
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,10.7635,-136.864
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,11.7377,-136.496
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,12.8,-136.205
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,13.9585,-135.694
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,15.2219,-135.489
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,16.5995,-135.324
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,18.1019,-134.612
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,19.7403,-133.739
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,21.5269,-132.973
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,23.4753,-132.431
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,25.6,-132.043
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,27.917,-131.771
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,30.4437,-131.808
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,33.1991,-132.32
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,36.2039,-132.929
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,39.4806,-133.185
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,43.0539,-132.96
QW.QCC02..HNZ.D,2022-04-03T00:00:00,2022-04-03T01:00:00,46.9506,-103.675
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0052556,-124.816
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00573128,-125.566
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00625,-125.566
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00681567,-126.616
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00743254,-126.616
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00810525,-127.276
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00883883,-128.797
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.00963882,-128.797
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0105112,-129.197
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0114626,-130.436
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0125,-129.978
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0136313,-129.899
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0148651,-130.04
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0162105,-130.512
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0176777,-130.489
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0192776,-130.557
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0210224,-130.83
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0229251,-131.022
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.025,-131.675
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0272627,-132.04
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0297302,-132.142
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.032421,-132.508
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0353553,-133.062
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0385553,-133.172
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0420448,-133.453
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0458502,-133.978
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.05,-134.447
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0545254,-134.575
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0594604,-135.084
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.064842,-135.414
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0707107,-135.458
QW.QCC02..HNZ.D,2022-04-03T00:30:00,2022-04-03T01:30:00,0.0771105,-135.796
